price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"3,300,000",4 beds,5 baths,"2,172 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2027,Elite Business Bay Residence,Apartment
"1,270,000",1 bed,2 baths,780 sqft, UAE, Dubai, Arjan,Sale,Furnished,Ready,Q2 2027,Beverly Boulevard,Apartment
"3,500,000",1 bed,2 baths,979 sqft, UAE, Dubai, Umm Suqeim,Sale,Furnished,Off-Plan,Q4 2026,Elara Building 3,Apartment
"1,381,959",1 bed,2 baths,825 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q2 2027,The Collection by NASER,Apartment
"1,650,000",1 bed,1 bath,778 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q3 2026,Jardin Astral,Apartment
"950,000",1 bed,2 baths,909 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q4 2026,The Medalist,Apartment
"1,879,000",1 bed,2 baths,835 sqft, UAE, Dubai, Jumeirah Islands,Sale,Unfurnished,Off-Plan,Q1 2027,Serenia District,Apartment
"2,500,000",2 beds,3 baths,"1,756 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q2 2026,Hills Park,Villa
"850,000",1 bed,2 baths,657 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2024,Dawn by Binghatti,Apartment
"3,550,000",5 beds,4 baths,"3,183 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Furnished,Off-Plan,Q4 2026,Morocco,Townhouse
"1,260,000",1 bed,2 baths,864 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Pine,Apartment
"2,700,000",3 beds,4 baths,"1,393 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Ready,Q4 2026,Joy,Townhouse
"2,400,000",2 beds,2 baths,"1,133 sqft", UAE, Dubai, Bur Dubai,Sale,Unfurnished,Off-Plan,Q4 2026,Park Views Residences Tower A,Apartment
"2,299,999",4 beds,4 baths,"2,415 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2026,Verona,Townhouse
"725,000",1 bed,2 baths,640 sqft, UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q1 2027,The Ponderosa,Apartment
"3,800,000",2 beds,3 baths,"1,449 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q2 2024,Imperial Avenue,Apartment
"2,700,000",2 beds,4 baths,"1,690 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q1 2025,Green Community West,Apartment
"1,700,000",1 bed,2 baths,"1,056 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,Park Views Residences Tower A,Apartment
"1,315,000",2 beds,3 baths,987 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q2 2028,Marine 3,Apartment
"1,600,000",Studio,1 bath,533 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"2,050,000",3 beds,4 baths,"1,594 sqft", UAE, Dubai, Dubai Waterfront,Sale,Unfurnished,Ready,Q3 2026,Badrah,Townhouse
"8,677,000",4 beds,5 baths,"3,317 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Six Senses Residences Dubai Marina,Apartment
"1,600,000",Studio,1 bath,533 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Trillionaire Residences by Binghatti,Apartment
"1,383,749",1 bed,2 baths,908 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Grove,Apartment
"1,937,000",1 bed,2 baths,866 sqft, UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2028,Bay Grove Residences C Building 10,Apartment
"16,450,000",5 beds,6 baths,"10,333 sqft", UAE, Dubai, The Oasis by Emaar,Sale,Unfurnished,Off-Plan,Q2 2028,Mirage The Oasis,Villa
"720,000",1 bed,2 baths,815 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2024,Beverly Boulevard,Apartment
"1,388,000",Studio,1 bath,457 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2026,Canal Heights,Apartment
"2,900,000",3 beds,4 baths,"1,791 sqft", UAE, Dubai, Jumeirah Golf Estates,Sale,Unfurnished,Ready,Q4 2027,Evora Residence,Apartment
"699,000",Studio,1 bath,371 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q3 2026,K1 Building,Apartment
"1,169,000",1 bed,2 baths,800 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,The F1fth,Apartment
"1,470,000",2 beds,2 baths,"1,368 sqft", UAE, Dubai, Dubai Sports City,Sale,Furnished,Off-Plan,Q3 2026,Fairway Residences by Prescott,Apartment
"1,199,000",1 bed,1 bath,656 sqft, UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Off-Plan,Q4 2024,Golf Gate 2,Apartment
"5,800,000",3 beds,3 baths,"1,426 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q4 2026,The Cove II Building 4,Apartment
"1,849,999",3 beds,3 baths,"1,963 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q3 2026,Zinnia,Townhouse
"770,000",Studio,1 bath,315 sqft, UAE, Dubai, Meydan City,Sale,Furnished,Ready,Q3 2029,Elitz 2 By Danube,Apartment
"640,000",Studio,1 bath,359 sqft, UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q4 2027,AZIZI VENICE 9 ,Apartment
"1,900,000",3 beds,4 baths,"1,461 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2025,Joya Dorado,Apartment
"1,850,000",2 beds,1 bath,755 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Ready,Q3 2026,Brand Centro,Apartment
"1,617,662",2 beds,2 baths,"1,203 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2026,Ozone1 Residence,Apartment
"4,500,000",3 beds,4 baths,"2,744 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2026,Creek Vistas Grande,Townhouse
"994,356",1 bed,2 baths,764 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,Olivo Park Residences by Evera,Apartment
"850,000",2 beds,2 baths,"1,094 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Ready,Q2 2028,Samana Resorts,Apartment
"450,000",Studio,1 bath,550 sqft, UAE, Dubai,Barsha Heights (Tecom),Sale,Furnished,Ready,Q1 2026,Lamaa Building 1,Apartment
"925,000",Studio,1 bath,885 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2026,Park Central,Apartment
"1,800,000",1 bed,2 baths,792 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2025,Marina Living,Apartment
"981,498",Studio,1 bath,424 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Dusk by Binghatti,Apartment
"2,133,800",1 bed,2 baths,756 sqft, UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2026,Biltmore Sufouh,Apartment
"22,462,000",6 beds,7 baths,"11,200 sqft", UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q4 2024,Picadilly Green,Villa
"1,858,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Mulberry,Villa
"2,600,000",Studio,1 bath,803 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Kempinski Residences The Creek,Apartment
"3,800,000",3 beds,2 baths,"1,570 sqft", UAE, Dubai, Bur Dubai,Sale,Unfurnished,Off-Plan,Q4 2026,Park Views Residences Tower A,Apartment
"1,291,000",2 beds,2 baths,981 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"2,600,000",Studio,1 bath,803 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Kempinski Residences The Creek,Apartment
"39,000,000",3 beds,4 baths,"4,865 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"769,999",Studio,1 bath,103 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q2 2025,Ciel,Apartment
"4,199,999",2 beds,3 baths,"1,690 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q4 2025,The Springs 7,Villa
"2,600,000",4 beds,4 baths,"1,549 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q3 2025,Santorini,Townhouse
"2,250,000",1 bed,1 bath,790 sqft, UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Ready,Q3 2026,Zada Tower,Apartment
"4,150,000",4 beds,6 baths,"1,450 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2025,Jewelz by Danube,Villa
"4,300,000",4 beds,4 baths,"2,749 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q2 2028,Hills Park,Villa
"850,000",2 beds,2 baths,"1,094 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Ready,Q2 2028,Samana Resorts,Apartment
"1,450,000",Studio,1 bath,405 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2029,Bayz 102 by Danube,Apartment
"1,267,514",1 bed,1 bath,854 sqft, UAE, Dubai, Nad Al Sheba,Sale,Unfurnished,Off-Plan,Q4 2025,The Roof Residence,Apartment
"710,000",Studio,1 bath,734 sqft, UAE, Dubai, Motor City,Sale,Unfurnished,Ready,Q4 2026,Elan,Apartment
"13,800,000",4 beds,6 baths,"5,489 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q1 2028,Seapoint Tower 1,Villa
"3,951,492",3 beds,4 baths,"1,895 sqft", UAE, Dubai,Motor City,Sale,Unfurnished,Off-Plan,Q4 2028,Sobha Solis Tower A,Apartment
"4,000,000",2 beds,3 baths,"1,777 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2025,Marina Residence,Apartment
"5,200,000",2 beds,3 baths,"2,142 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q2 2026,Terraces Marasi Drive,Apartment
"1,900,000",2 beds,4 baths,943 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q1 2025,Palazzo Versace,Apartment
"1,450,000",2 beds,3 baths,996 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2026,Evora Residence,Apartment
"1,100,000",1 bed,1 bath,708 sqft, UAE, Dubai, Dubai South,Sale,Furnished,Off-Plan,Q1 2026,Azizi Venice,Apartment
"7,000,000",7 beds,8 baths,"9,800 sqft", UAE, Dubai, Nad Al Hamar,Sale,Unfurnished,Ready,Q3 2025,Nad Al Hamar Avenues,Villa
"2,050,000",1 bed,1 bath,767 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,330 Riverside Crescent,Apartment
"3,000,000",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"820,000",Studio,1 bath,571 sqft, UAE, Dubai, City of Arabia,Sale,Furnished,Off-Plan,Q1 2026,MAG 330,Apartment
"1,000,000",1 bed,2 baths,647 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2025,Golf Views Seven City,Apartment
"2,550,000",2 beds,2 baths,"1,264 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Canal Bay,Apartment
"1,800,000",2 beds,3 baths,"1,010 sqft", UAE, Dubai, Dubai Science Park,Sale,Furnished,Off-Plan,Q4 2027,Opalz By Danube,Apartment
"5,100,000",4 beds,5 baths,"4,218 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2025,Dusit Princess Rijas,Townhouse
"1,291,000",2 beds,2 baths,981 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"875,000",Studio,1 bath,456 sqft, UAE, Dubai,Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q2 2026,Sobha Reserve,Apartment
"4,499,000",6 beds,6 baths,"3,963 sqft", UAE, Dubai, Al Quoz,Sale,Unfurnished,Ready,Q4 2026,One Beverly,Villa
"1,430,000",2 beds,3 baths,"1,250 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q4 2028,AG AUM Residence,Apartment
"1,260,000",1 bed,1 bath,650 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2024,Skyview Tower,Apartment
"1,025,000",1 bed,2 baths,572 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q3 2024,Peninsula Two,Apartment
"16,500,000",4 beds,5 baths,"2,716 sqft", UAE, Dubai, Bluewaters Island,Sale,Unfurnished,Ready,Q1 2025,Zada Tower,Apartment
"2,025,317",2 beds,2 baths,"1,397 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2028,Peace Lagoons by Peace Homes,Apartment
"1,270,000",1 bed,2 baths,780 sqft, UAE, Dubai, Arjan,Sale,Furnished,Ready,Q2 2027,Beverly Boulevard,Apartment
"3,049,777",3 beds,5 baths,"2,600 sqft", UAE, Dubai, Liwan,Sale,Unfurnished,Off-Plan,Q2 2028,Empire Lake Views,Apartment
"10,700,000",4 beds,6 baths,"4,851 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q3 2025,JVC District 13,Villa
"1,689,000",1 bed,2 baths,704 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Off-Plan,Q4 2024,Verdana 2,Apartment
"820,000",1 bed,2 baths,589 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q1 2027,Samana Hills,Apartment
"3,000,000",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,200,000",Studio,1 bath,331 sqft, UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q4 2024,Seven Palm,Apartment
"724,000",1 bed,2 baths,905 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q2 2028,Palace Residences Building 3,Apartment
"2,100,000",1 bed,1 bath,691 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Off-Plan,Q2 2026,Society House,Apartment
"14,900,000",10 beds,10 baths,"8,073 sqft", UAE, Dubai, Liwan 2,Sale,Unfurnished,Ready,Q4 2029,Al Salam Building,Residential Building
"490,000",Studio,1 bath,574 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2027,Al Furjan West,Apartment
"1,650,000",1 bed,1 bath,727 sqft, UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q2 2026,The Meadows 7,Villa
"3,500,000",2 beds,2 baths,"1,307 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q3 2025,Cavalli Tower,Apartment
"1,695,888",1 bed,1 bath,804 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q1 2029,Vida Residences Club Point,Apartment
"1,099,888",Studio,1 bath,389 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q3 2024,Peninsula Two,Apartment
"3,600,000",3 beds,4 baths,"1,702 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q2 2026,Sobha Crest Grande,Apartment
"3,812,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"1,650,000",2 beds,3 baths,"1,140 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2024,Binghatti Tulip,Apartment
"1,842,888",2 beds,3 baths,"1,498 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Off-Plan,Q4 2027,The Community - Sports Arena,Apartment
"7,641,420",3 beds,3 baths,"3,049 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"27,200,000",3 beds,4 baths,"3,015 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2025,Bugatti Residences by Binghatti,Apartment
"950,000",1 bed,2 baths,951 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2026,Weybridge Gardens 3,Apartment
"7,800,000",4 beds,7 baths,"6,664 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2027,Al Furjan West,Villa
"1,850,000",1 bed,1 bath,745 sqft, UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Off-Plan,Q2 2026,The Torch,Apartment
"741,000",Studio,1 bath,378 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Off-Plan,Q4 2027,Oasiz 1 by Danube,Apartment
"10,000,000",3 beds,4 baths,"1,828 sqft", UAE, Dubai, Bluewaters Island,Sale,Unfurnished,Ready,Q4 2028,23 Marina,Apartment
"30,000,000",9 beds,11 baths,"15,000 sqft", UAE, Dubai, Al Barsha,Sale,Unfurnished,Ready,Q1 2025,Al Barsha 2,Villa
"1,750,000",1 bed,2 baths,715 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q2 2027,330 Riverside Crescent,Apartment
"799,000",Studio,1 bath,527 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2027,Samana Park Meadows,Apartment
"710,000",Studio,1 bath,340 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Binghatti Azure,Apartment
"1,835,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q2 2026,Primrose,Villa
"3,600,000",4 beds,4 baths,"2,772 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Ready,Q4 2028,Nara,Villa
"2,950,000",2 beds,3 baths,"1,430 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,557,000",3 beds,5 baths,"1,900 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2028,Reportage Hills,Townhouse
"1,450,000",1 bed,1 bath,"1,087 sqft", UAE, Dubai, The Greens,Sale,Unfurnished,Ready,Q1 2025,North 43 (Serviced Residences),Apartment
"920,000",1 bed,2 baths,559 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Off-Plan,Q4 2026,Red Square Tower 1,Apartment
"1,185,000",1 bed,2 baths,718 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2025,10 Oxford,Apartment
"3,300,000",2 beds,3 baths,"1,861 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q2 2027,The Springs 3,Villa
"3,750,000",2 beds,3 baths,"1,712 sqft", UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2025,Fairmont Dubai Skyline,Apartment
"1,100,000",1 bed,2 baths,811 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q2 2025,Ciel,Apartment
"23,000,000",2 beds,3 baths,"2,657 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"33,460,000",6 beds,6 baths,"11,319 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q4 2026,Serenity Mansions,Villa
"1,116,971",2 beds,3 baths,"1,116 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q1 2026,Olivia Residences,Apartment
"1,400,000",2 beds,3 baths,"1,969 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2026,Miraclz Tower by Danube,Apartment
"2,004,000",2 beds,3 baths,"1,073 sqft", UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Creek Views 3,Apartment
"1,290,000",2 beds,2 baths,"1,082 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"1,813,411",1 bed,2 baths,813 sqft, UAE, Dubai, Dubai Islands,Sale,Unfurnished,Off-Plan,Q2 2026,Allegro Residences,Apartment
"1,150,000",2 beds,3 baths,"1,160 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Ready,Q3 2025,Durar A,Apartment
"1,250,000",Studio,1 bath,649 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Marquise Square,Apartment
"1,700,000",2 beds,1 bath,745 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Ready,Q2 2025,Mayfair Tower,Apartment
"2,800,000",2 beds,3 baths,"1,180 sqft", UAE, Dubai, Dubai Maritime City,Sale,Unfurnished,Off-Plan,Q4 2026,Mar Casa,Apartment
"1,291,000",2 beds,2 baths,981 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"1,800,000",2 beds,3 baths,"1,010 sqft", UAE, Dubai, Dubai Science Park,Sale,Furnished,Off-Plan,Q4 2027,Opalz By Danube,Apartment
"3,502,239",2 beds,3 baths,"1,526 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q1 2026,PELaGOS By IGO ,Apartment
"880,000",Studio,1 bath,482 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2025,The Cosmopolitan (Damac Maison),Apartment
"1,000,000",1 bed,1 bath,812 sqft, UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q1 2026,Al Fouad Building,Apartment
"1,025,000",1 bed,2 baths,805 sqft, UAE, Dubai, Jebel Ali,Sale,Unfurnished,Off-Plan,Q2 2027,Eleve by Deyaar,Apartment
"1,436,000",2 beds,3 baths,"1,401 sqft", UAE, Dubai, Living Legends,Sale,Unfurnished,Off-Plan,Q2 2027,Rapunzel Tower,Apartment
"2,700,000",3 beds,3 baths,"1,485 sqft", UAE, Dubai, DAMAC Hills,Sale,Unfurnished,Off-Plan,Q1 2025,Greenwoods,Townhouse
"1,500,000",Studio,1 bath,667 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q3 2026,Millennium Place,Apartment
"1,470,000",2 beds,2 baths,"1,368 sqft", UAE, Dubai, Dubai Sports City,Sale,Furnished,Off-Plan,Q3 2026,Fairway Residences by Prescott,Apartment
"2,800,000",2 beds,3 baths,"1,065 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2027,Aeternitas Tower,Apartment
"660,000",Studio,1 bath,461 sqft, UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"850,000",1 bed,1 bath,490 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Binghatti Tulip,Apartment
"2,305,000",1 bed,2 baths,753 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q2 2028,Bayz 101,Apartment
"3,896,420",2 beds,3 baths,"1,358 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2027,DG1 Living,Apartment
"1,470,000",2 beds,2 baths,"1,368 sqft", UAE, Dubai, Dubai Sports City,Sale,Furnished,Off-Plan,Q3 2026,Fairway Residences by Prescott,Apartment
"1,750,000",2 beds,1 bath,735 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Ready,Q1 2027,Fairview Residency,Apartment
"1,150,000",2 beds,3 baths,"1,225 sqft", UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q3 2025,Frankfurt Sports Tower,Apartment
"2,400,000",4 beds,4 baths,"1,950 sqft", UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Furnished,Ready,Q1 2026,IL Primo,Apartment
"780,000",1 bed,2 baths,845 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q4 2025,Hillside,Apartment
"21,500,000",4 beds,5 baths,"2,840 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2026,Kempinski The Boulevard,Apartment
"4,776,667",4 beds,5 baths,"1,973 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Ocean Pearl by SD,Apartment
"1,060,000",1 bed,2 baths,721 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q4 2026,Mulberry,Apartment
"1,490,000",2 beds,2 baths,"1,177 sqft", UAE, Dubai, Al Jaddaf,Sale,Furnished,Ready,Q2 2028,Binghatti Gateway,Apartment
"2,450,000",4 beds,5 baths,"2,208 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2028,Weybridge Gardens 3,Townhouse
"3,925,000",3 beds,5 baths,"1,569 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q1 2027,The Crest,Apartment
"3,900,000",3 beds,5 baths,"2,899 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q4 2024,Dawn by Binghatti,Villa
"2,000,000",1 bed,2 baths,832 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2026,Peninsula Four (The Plaza),Apartment
"1,120,000",1 bed,2 baths,703 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2027,Banyan Tree Residences,Apartment
"2,065,777",2 beds,3 baths,"1,420 sqft", UAE, Dubai, Al Furjan,Sale,Furnished,Off-Plan,Q3 2026,Evora Residence,Apartment
"750,000",Studio,1 bath,300 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q1 2029,Tiger Sky Tower,Apartment
"2,699,000",2 beds,3 baths,"1,850 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Ready,Q2 2025,Paradise View 1,Townhouse
"1,870,000",1 bed,1 bath,776 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Off-Plan,Q4 2027,Creek Waters 2,Apartment
"1,200,000",2 beds,2 baths,"1,133 sqft", UAE, Dubai, Dubai Studio City,Sale,Unfurnished,Ready,Q2 2026,DAMAC Islands,Apartment
